Date,2330,2317,2412,1301,1303,1326,2454,2308,2882,2881,MA12_2330,MA26_2330,DIF_2330,MACD_2330,buff_2330,signal_2330,MA12_2317,MA26_2317,DIF_2317,MACD_2317,buff_2317,signal_2317,MA12_2412,MA26_2412,DIF_2412,MACD_2412,buff_2412,signal_2412,MA12_1301,MA26_1301,DIF_1301,MACD_1301,buff_1301,signal_1301,MA12_1303,MA26_1303,DIF_1303,MACD_1303,buff_1303,signal_1303,MA12_1326,MA26_1326,DIF_1326,MACD_1326,buff_1326,signal_1326,MA12_2454,MA26_2454,DIF_2454,MACD_2454,buff_2454,signal_2454,MA12_2308,MA26_2308,DIF_2308,MACD_2308,buff_2308,signal_2308,MA12_2882,MA26_2882,DIF_2882,MACD_2882,buff_2882,signal_2882,MA12_2881,MA26_2881,DIF_2881,MACD_2881,buff_2881,signal_2881
2012-08-01,80.0,84.8,88.9,83.0,57.7,80.0,272.5,100.0,29.65,31.6,76.92499999999994,78.40000000000006,-1.475,-2.158974358975556,1.0,,85.30833333333335,87.5115384615385,-2.20320512821,-0.9443732193743904,0.0,,89.08333333333331,91.93461538461541,-2.85128205128,-1.3881766381762222,0.0,,80.11666666666677,79.13846153846154,0.978205128205,0.05263532763544359,1.0,,55.36666666666667,54.6115384615385,0.755128205128,-0.029487179487224513,1.0,,77.28333333333329,76.59615384615381,0.687179487179,-0.3561965811963316,1.0,,247.79166666666666,257.9423076923077,-10.1506410256,-11.954059829049994,1.0,buy,96.85833333333333,94.3115384615384,2.54679487179,2.6301994301988874,0.0,,29.062500000000004,29.100000000000005,-0.0375,-0.13376068376072175,1.0,,30.879166666666666,30.603846153846156,0.275320512821,0.35010683760688877,0.0,
2012-08-03,79.8,81.6,89.5,82.4,57.0,79.9,279.0,99.0,29.3,31.25,77.3416666666666,78.41923076923084,-1.07756410256,-2.089316239316667,1.0,,84.73333333333335,87.32307692307697,-2.58974358974,-1.3311965811973903,0.0,,89.08333333333331,91.80000000000003,-2.71666666667,-1.7293447293446667,0.0,,80.31666666666678,79.35384615384615,0.962820512821,0.18283475783488803,1.0,,55.458333333333336,54.7692307692308,0.689102564103,0.08041310541310881,1.0,,77.47499999999995,76.73846153846151,0.736538461538,-0.1410968660965538,1.0,,250.16666666666666,258.21153846153845,-8.04487179487,-11.920940170929995,1.0,,97.35833333333333,94.68076923076917,2.67756410256,2.62108262108111,1.0,buy,29.07083333333334,29.12115384615385,-0.0503205128205,-0.12482193732199952,1.0,,30.912499999999998,30.676923076923078,0.235576923077,0.3179843304844443,0.0,
2012-08-06,80.9,87.3,89.5,85.0,58.5,81.0,275.0,97.0,29.55,31.7,77.84999999999994,78.45769230769237,-0.607692307692,-1.9216524216524447,1.0,,84.75833333333334,87.30000000000004,-2.54166666667,-1.6592592592603905,0.0,,89.09166666666664,91.67307692307693,-2.58141025641,-2.005199430199333,0.0,,80.85833333333345,79.64230769230768,1.21602564103,0.35598290598355475,1.0,,55.88333333333333,55.000000000000036,0.883333333333,0.21039886039888658,1.0,,77.88333333333328,76.9038461538461,0.979487179487,0.08397435897422398,1.0,,252.58333333333334,258.3269230769231,-5.74358974359,-11.44159544158444,1.0,,97.75,94.98846153846148,2.76153846154,2.61175213675111,1.0,,29.141666666666676,29.155769230769234,-0.0141025641026,-0.10840455840462175,1.0,,31.0125,30.778846153846157,0.233653846154,0.29554843304855544,0.0,
2012-08-07,81.4,87.3,89.0,84.9,59.0,80.6,281.0,97.8,30.0,31.85,78.17499999999994,78.46153846153852,-0.286538461539,-1.6874643874645558,1.0,,84.67500000000001,87.21923076923082,-2.54423076923,-1.9377492877503348,0.0,,89.04166666666664,91.48076923076925,-2.4391025641,-2.214102564102222,0.0,,81.30000000000011,79.83846153846153,1.46153846154,0.5754985754993326,1.0,,56.225,55.21538461538465,1.00961538462,0.36232193732244217,1.0,,78.16666666666661,76.9884615384615,1.17820512821,0.31965811965855734,1.0,,255.33333333333334,258.63461538461536,-3.30128205128,-10.558760683748883,1.0,,98.21666666666665,95.2538461538461,2.96282051282,2.625854700853332,1.0,,29.229166666666675,29.184615384615388,0.0445512820513,-0.0844373219373662,1.0,,31.09583333333333,30.857692307692314,0.238141025641,0.27920227920244434,0.0,
2012-08-08,80.5,87.3,88.6,84.9,59.5,81.1,282.0,99.0,29.0,32.0,78.4916666666666,78.35384615384622,0.13782051282,-1.3813390313390004,1.0,,84.48333333333333,87.1538461538462,-2.67051282051,-2.1564814814822237,0.0,,88.95833333333331,91.27692307692308,-2.31858974359,-2.3589743589744443,1.0,buy,81.67500000000011,80.01923076923077,1.65576923077,0.7982193732202214,1.0,,56.56666666666667,55.45000000000003,1.11666666667,0.5314102564111088,1.0,,78.44166666666662,77.07307692307687,1.36858974359,0.5495726495731128,1.0,,258.0,259.13461538461536,-1.13461538462,-9.263532763517773,1.0,,98.29166666666667,95.61153846153842,2.68012820513,2.6138176638166652,1.0,,29.21666666666668,29.148076923076925,0.0685897435898,-0.055448717948721755,1.0,,31.179166666666664,30.921153846153853,0.258012820513,0.2703347578348888,0.0,
2012-08-09,82.3,91.0,89.8,84.5,60.9,80.5,282.0,100.5,29.6,30.8,79.15833333333326,78.2807692307693,0.877564102564,-0.9897435897441115,1.0,,84.85000000000001,87.17307692307698,-2.32307692308,-2.2754985755000012,0.0,,88.99999999999999,91.08846153846156,-2.08846153846,-2.4243589743588885,1.0,,82.1500000000001,80.17307692307692,1.97692307692,1.0467236467241101,1.0,,57.14166666666667,55.657692307692336,1.48397435897,0.7342592592596644,1.0,,78.83333333333329,77.12692307692303,1.70641025641,0.7900997151001128,1.0,,261.2083333333333,259.46153846153845,1.74679487179,-7.553062678052218,1.0,,98.5,96.02692307692304,2.47307692308,2.6039886039877764,0.0,sell,29.283333333333346,29.155769230769234,0.127564102564,-0.02211538461538842,1.0,,31.216666666666665,30.923076923076927,0.29358974359,0.26705840455855545,1.0,buy
2012-08-10,82.0,84.4,89.9,84.0,61.1,81.4,284.0,105.0,29.55,30.6,79.75833333333327,78.31153846153853,1.44679487179,-0.5515669515674448,1.0,,84.75000000000001,86.88076923076929,-2.13076923077,-2.3250000000011126,1.0,buy,89.09166666666665,90.89230769230772,-1.80064102564,-2.4055555555555554,1.0,,82.58333333333344,80.28461538461539,2.29871794872,1.2995726495733324,1.0,,57.65833333333334,55.861538461538494,1.79679487179,0.9481481481479977,1.0,,79.30833333333328,77.32692307692304,1.98141025641,1.0295584045587796,1.0,,264.5833333333333,259.8269230769231,4.75641025641,-5.413817663806662,1.0,,99.13333333333333,96.59615384615381,2.53717948718,2.6148860398855542,0.0,,29.34166666666668,29.155769230769234,0.185897435897,0.015883190883167135,1.0,,31.229166666666668,30.90769230769231,0.321474358974,0.27069088319099993,1.0,
2012-08-13,82.7,84.9,90.0,83.9,60.5,81.7,293.5,103.5,29.45,30.6,80.43333333333327,78.37692307692315,2.05641025641,-0.08091168091188924,1.0,,85.00000000000001,86.63076923076929,-1.63076923077,-2.295370370371112,1.0,,89.16666666666667,90.69615384615388,-1.52948717949,-2.320868945868889,1.0,,82.99166666666679,80.41923076923078,2.57243589744,1.542948717949888,1.0,,58.14166666666667,56.05384615384618,2.08782051282,1.1559829059826645,1.0,,79.71666666666663,77.57307692307688,2.14358974359,1.2500000000004463,1.0,,268.9583333333333,260.5769230769231,8.38141025641,-2.903846153838884,1.0,,99.64166666666665,96.99999999999997,2.64166666667,2.639458689458888,1.0,buy,29.416666666666675,29.155769230769234,0.260897435897,0.05801282051272269,1.0,,31.2375,30.901923076923083,0.335576923077,0.275462962963111,1.0,
2012-08-14,83.2,85.0,90.2,84.3,60.8,82.8,291.0,103.5,29.6,30.8,81.00833333333327,78.46538461538468,2.54294871795,0.40163817663811074,1.0,,85.375,86.38461538461544,-1.00961538462,-2.1826210826222234,1.0,,89.325,90.50384615384618,-1.17884615385,-2.1671652421655554,1.0,,83.51666666666678,80.56923076923077,2.94743589744,1.7855413105428883,1.0,,58.73333333333333,56.223076923076945,2.51025641026,1.3702991452993312,1.0,,80.34999999999995,77.84230769230766,2.50769230769,1.476566951567113,1.0,,273.5,261.2692307692308,12.2307692308,-0.13995726494999516,1.0,,100.33333333333331,97.36153846153843,2.97179487179,2.694729344728888,1.0,,29.483333333333345,29.163461538461544,0.319871794872,0.10060541310533382,1.0,,31.254166666666666,30.901923076923083,0.352243589744,0.28262108262122215,1.0,
2012-08-15,83.0,84.5,90.6,84.6,60.4,82.5,284.5,104.5,29.6,30.55,81.3166666666666,78.58076923076929,2.7358974359,0.8695156695158884,1.0,,85.45833333333333,86.10000000000005,-0.641666666667,-2.0091168091174456,1.0,,89.53333333333335,90.3192307692308,-0.785897435897,-1.937678062678555,1.0,,83.82500000000012,80.85384615384616,2.97115384615,2.0069800569812215,1.0,,59.17499999999999,56.38846153846157,2.78653846154,1.5960113960117754,1.0,,80.77499999999995,78.13076923076918,2.64423076923,1.694017094017224,1.0,,277.2083333333333,261.63461538461536,15.5737179487,2.7183048433055603,1.0,,100.82499999999999,97.76538461538459,3.05961538462,2.751709401709999,1.0,,29.508333333333344,29.180769230769236,0.327564102564,0.1411680911680005,1.0,,31.200000000000003,30.896153846153847,0.303846153846,0.28579059829066655,1.0,
2012-08-16,82.9,84.1,90.4,83.5,59.5,81.9,292.0,103.0,29.95,30.45,81.64166666666661,78.72692307692316,2.91474358974,1.3131054131047775,1.0,,85.56666666666666,85.86923076923082,-0.302564102564,-1.7549857549867787,1.0,,89.7,90.1192307692308,-0.419230769231,-1.682407407407555,1.0,,84.00000000000013,81.06923076923077,2.93076923077,2.225641025642221,1.0,,59.44999999999999,56.57692307692311,2.87307692308,1.8386752136758868,1.0,,81.06666666666662,78.41153846153841,2.65512820513,1.9071937321941128,1.0,,280.9583333333333,262.6730769230769,18.2852564103,5.643874643880005,1.0,,101.19166666666666,98.08846153846152,3.10320512821,2.7990028490044434,1.0,,29.579166666666676,29.2173076923077,0.361858974359,0.1869658119657227,1.0,,31.14166666666667,30.894230769230774,0.247435897436,0.28710826210833323,0.0,sell
2012-08-17,82.0,84.5,90.0,82.7,58.5,81.5,294.5,101.5,29.55,30.35,81.72499999999995,78.87692307692315,2.84807692308,1.6970797720794442,1.0,,85.55833333333334,85.66153846153851,-0.103205128205,-1.484045584046223,1.0,,89.7,89.91153846153848,-0.211538461538,-1.4190883190884438,1.0,,83.97500000000012,81.28846153846153,2.68653846154,2.389031339032221,1.0,,59.44999999999999,56.788461538461576,2.66153846154,2.0362535612544423,1.0,,81.2416666666666,78.66153846153841,2.58012820513,2.085042735043335,1.0,,284.25,263.8269230769231,20.4230769231,8.551282051290006,1.0,,101.19166666666666,98.31923076923074,2.87243589744,2.811324786326666,1.0,,29.566666666666677,29.232692307692314,0.333974358974,0.2256410256409005,1.0,,31.045833333333338,30.875000000000004,0.170833333333,0.2801282051282221,0.0,
2012-08-20,82.4,84.8,89.7,82.5,57.8,81.0,298.0,104.0,29.25,30.1,81.92499999999995,79.13461538461547,2.79038461538,2.038960113959333,1.0,,85.55833333333334,85.57307692307698,-0.0147435897436,-1.2029914529921788,1.0,,89.76666666666667,89.76153846153849,0.00512820512817,-1.147507122507536,1.0,,83.93333333333345,81.56923076923077,2.3641025641,2.4893162393166657,0.0,sell,59.458333333333314,57.030769230769266,2.42756410256,2.193803418803332,1.0,,81.32499999999993,78.9384615384615,2.38653846154,2.219301994302224,1.0,,286.375,265.4423076923077,20.9326923077,11.243945868954448,1.0,,101.52499999999999,98.73846153846151,2.78653846154,2.7917378917399995,0.0,sell,29.533333333333346,29.257692307692313,0.275641025641,0.25131766381753384,1.0,,30.920833333333338,30.869230769230775,0.0516025641026,0.2594017094017332,0.0,
2012-08-21,83.6,85.9,90.3,84.1,59.0,82.0,300.0,103.5,29.7,30.6,82.24166666666662,79.43461538461546,2.80705128205,2.335541310540444,1.0,,85.91666666666669,85.5307692307693,0.385897435897,-0.8633903133914009,1.0,,89.83333333333333,89.6269230769231,0.20641025641,-0.8669515669519803,1.0,,84.07500000000012,81.91923076923078,2.15576923077,2.5448717948722206,0.0,,59.62499999999998,57.3192307692308,2.30576923077,2.3259259259255542,0.0,sell,81.49999999999993,79.2538461538461,2.24615384615,2.3168091168088907,0.0,sell,288.125,267.4423076923077,20.6826923077,13.668091168101116,1.0,,101.89999999999999,99.1153846153846,2.78461538462,2.8033475783499995,0.0,,29.566666666666677,29.29807692307693,0.26858974359,0.2735398860397782,0.0,sell,30.866666666666674,30.875000000000004,-0.00833333333333,0.2298076923076965,0.0,
2012-08-22,82.4,86.1,90.5,83.7,58.4,81.6,302.5,104.0,29.75,30.65,82.36666666666663,79.70000000000007,2.66666666667,2.53433048433,1.0,,85.81666666666668,85.47692307692313,0.339743589744,-0.5675213675220676,1.0,,89.91666666666667,89.50000000000001,0.416666666667,-0.5886039886045359,1.0,,83.96666666666677,82.16923076923078,1.79743589744,2.5249287749299985,0.0,,59.616666666666646,57.51153846153849,2.10512820513,2.394943019943332,0.0,,81.54999999999994,79.49615384615377,2.05384615385,2.3554131054133354,0.0,,290.4166666666667,269.71153846153845,20.7051282051,15.774572649580003,1.0,,102.48333333333333,99.54230769230767,2.94102564103,2.8553418803444437,1.0,buy,29.583333333333343,29.330769230769242,0.252564102564,0.2874287749286671,0.0,,30.779166666666672,30.87884615384616,-0.0996794871795,0.1861111111110854,0.0,
2012-08-23,82.7,87.1,90.6,83.2,58.4,81.6,312.0,102.0,29.85,30.65,82.47499999999995,80.00384615384623,2.47115384615,2.6481481481477775,0.0,sell,85.80000000000001,85.42307692307698,0.376923076923,-0.28888888888951203,1.0,,90.05,89.5423076923077,0.507692307692,-0.3321225071232025,1.0,,83.82500000000012,82.29230769230769,1.53269230769,2.439814814815554,0.0,,59.56666666666664,57.60769230769234,1.95897435897,2.4129629629633325,0.0,,81.63333333333325,79.64999999999993,1.98333333333,2.3556267806266686,0.0,,293.0,272.0769230769231,20.9230769231,17.570868945878892,1.0,,102.83333333333333,99.88846153846151,2.94487179487,2.9006410256433326,1.0,,29.570833333333344,29.35576923076924,0.215064102564,0.2906695156694449,0.0,,30.67916666666667,30.87115384615385,-0.191987179487,0.12905982905986313,0.0,
2012-08-24,82.0,86.9,90.1,82.2,57.7,80.5,318.0,100.5,29.65,30.25,82.59999999999995,80.2807692307693,2.31923076923,2.6773504273499995,0.0,,85.7666666666667,85.41923076923082,0.347435897436,-0.06908831908884533,1.0,,90.175,89.56923076923077,0.605769230769,-0.09487179487220253,1.0,,83.60000000000011,82.43461538461537,1.16538461538,2.283475783475554,0.0,,59.41666666666665,57.77307692307696,1.64358974359,2.3636039886044435,0.0,,81.58333333333324,79.8192307692307,1.7641025641,2.3134615384611132,0.0,,296.0,274.84615384615387,21.1538461538,18.99002849003334,1.0,,102.95833333333333,100.20384615384613,2.75448717949,2.9131766381788875,0.0,sell,29.62500000000001,29.3923076923077,0.232692307692,0.287535612535556,0.0,,30.533333333333335,30.861538461538466,-0.328205128205,0.05530626780630758,0.0,
2012-08-27,83.0,87.5,90.1,81.6,57.4,79.5,319.0,102.5,29.6,30.2,82.65833333333329,80.49230769230775,2.16602564103,2.6354700854699993,0.0,,85.47500000000002,85.38846153846158,0.0865384615384,0.052706552706532434,1.0,,90.19999999999999,89.58846153846154,0.611538461538,0.10405982905979745,1.0,,83.35833333333345,82.51153846153845,0.846794871795,2.050071225070554,0.0,,59.12499999999998,57.8692307692308,1.25576923077,2.224216524216666,0.0,,81.49999999999993,79.90769230769226,1.59230769231,2.2117521367522244,0.0,,299.0833333333333,277.5769230769231,21.5064102564,20.020655270655556,1.0,,103.125,100.59999999999998,2.525,2.863532763535554,0.0,,29.62500000000001,29.4173076923077,0.207692307692,0.2750712250711116,0.0,,30.483333333333334,30.836538461538467,-0.353205128205,-0.023076923076914637,0.0,
2012-08-28,82.4,84.2,90.0,80.9,57.2,78.0,315.0,101.5,29.05,29.8,82.69166666666662,80.71153846153854,1.98012820513,2.551495726495555,0.0,,85.45833333333336,85.18076923076927,0.277564102564,0.15484330484331021,1.0,,90.20833333333331,89.60384615384616,0.604487179487,0.2585470085469086,1.0,,83.10000000000012,82.53076923076922,0.569230769231,1.7831908831906655,0.0,,58.79999999999998,57.93846153846157,0.861538461538,2.0103276353275543,0.0,,81.2166666666666,79.91538461538455,1.30128205128,2.062535612535558,0.0,,301.6666666666667,280.0769230769231,21.5897435897,20.6891025641,1.0,,102.83333333333333,100.73076923076921,2.10256410256,2.7571937321955544,0.0,,29.583333333333343,29.413461538461544,0.169871794872,0.2575498575497782,0.0,,30.416666666666668,30.790384615384617,-0.373717948718,-0.09836182336180352,0.0,
2012-08-29,82.7,84.0,90.2,81.0,56.9,77.8,320.0,104.5,28.95,29.8,82.69166666666662,81.03461538461544,1.65705128205,2.411752136752222,0.0,,85.38333333333334,85.08076923076928,0.302564102564,0.22207977207975466,1.0,,90.22499999999998,89.63846153846154,0.586538461538,0.37029914529901975,1.0,,82.85833333333345,82.6153846153846,0.242948717949,1.484544159543888,0.0,,58.49999999999998,58.05000000000003,0.45,1.7410968660964434,0.0,,80.8916666666666,79.99230769230763,0.899358974359,1.867450142449891,0.0,,303.875,283.0192307692308,20.8557692308,20.974715099711112,0.0,sell,102.91666666666667,100.98076923076921,1.9358974359,2.627492877494443,0.0,,29.541666666666675,29.419230769230776,0.122435897436,0.23094729344722267,0.0,,30.349999999999998,30.76923076923077,-0.419230769231,-0.17243589743591464,0.0,
2012-08-30,82.7,85.5,90.5,80.5,56.2,76.8,316.5,102.0,28.55,29.45,82.64999999999996,81.33846153846159,1.31153846154,2.241025641025555,0.0,,85.42500000000001,85.07692307692312,0.348076923077,0.2722222222221991,1.0,,90.24999999999999,89.70384615384614,0.546153846154,0.4544871794870197,1.0,,82.5416666666668,82.6807692307692,-0.139102564102,1.1705840455836656,0.0,,58.11666666666665,58.10000000000003,0.0166666666666,1.4472222222216213,0.0,,80.3916666666666,80.03461538461534,0.357051282051,1.6204415954411133,0.0,,306.0,285.8269230769231,20.1730769231,20.946937321933337,0.0,,102.79166666666667,101.15769230769229,1.63397435897,2.4898860398866653,0.0,,29.454166666666676,29.40769230769231,0.0464743589744,0.19900284900282267,0.0,,30.237499999999997,30.73076923076923,-0.493269230769,-0.24622507122502574,0.0,
2012-08-31,83.3,84.8,90.5,80.7,56.3,77.3,320.0,102.0,28.6,29.75,82.67499999999995,81.67307692307698,1.00192307692,2.0423076923077774,0.0,,85.45,85.1884615384616,0.261538461538,0.30292022792015466,0.0,sell,90.24166666666666,89.7576923076923,0.483974358974,0.5076923076921119,0.0,sell,82.2166666666668,82.74615384615382,-0.529487179487,0.8490740740739992,0.0,,57.774999999999984,58.16153846153849,-0.386538461539,1.1345441595439545,0.0,,79.95833333333326,80.05384615384611,-0.0955128205129,1.3446581196574579,0.0,,308.9583333333333,288.86538461538464,20.0929487179,20.85363247862223,0.0,,102.58333333333333,101.33461538461536,1.24871794872,2.3190170940177763,0.0,,29.37083333333334,29.409615384615392,-0.0387820512821,0.16406695156692266,0.0,,30.17083333333333,30.701923076923077,-0.53108974359,-0.31096866096864795,0.0,
2012-09-03,83.9,90.0,90.1,80.6,55.7,77.2,320.0,103.0,28.7,29.8,82.7583333333333,81.96538461538466,0.792948717949,1.818518518518777,0.0,,85.94166666666668,85.55384615384621,0.38782051282,0.3031339031338213,1.0,buy,90.21666666666664,89.82692307692307,0.389743589744,0.5280626780625564,0.0,,81.97500000000014,82.84615384615381,-0.871153846154,0.5127492877491103,0.0,,57.45833333333332,58.238461538461564,-0.780128205128,0.7916666666663991,0.0,,79.56666666666659,80.13076923076918,-0.564102564103,1.0324074074071248,0.0,,311.2916666666667,292.0769230769231,19.2147435897,20.69052706551112,0.0,,102.58333333333333,101.63461538461537,0.948717948718,2.1150284900286653,0.0,,29.266666666666676,29.40576923076924,-0.139102564103,0.11876780626770045,0.0,,30.116666666666664,30.671153846153842,-0.554487179487,-0.37165242165238904,0.0,
2012-09-04,84.0,89.9,90.0,80.9,55.8,77.4,325.0,105.0,28.65,29.55,82.92499999999995,82.1461538461539,0.778846153846,1.608760683760555,0.0,,86.3916666666667,85.80000000000005,0.591666666667,0.3311253561252658,1.0,,90.21666666666664,89.89999999999999,0.316666666667,0.5169515669514453,0.0,,81.82500000000014,82.84615384615381,-1.02115384615,0.19957264957244367,0.0,,57.23333333333332,58.26538461538465,-1.03205128205,0.4430911680908434,0.0,,79.22499999999992,80.13076923076918,-0.905769230769,0.7035612535605692,0.0,,313.8333333333333,295.34615384615387,18.4871794872,20.444088319077782,0.0,,102.875,101.88076923076922,0.994230769231,1.898717948717665,0.0,,29.191666666666674,29.380769230769243,-0.189102564103,0.06969373219358935,0.0,,30.049999999999997,30.6076923076923,-0.557692307692,-0.4225427350426669,0.0,
2012-09-05,82.0,88.8,90.0,80.2,54.3,75.5,321.0,103.0,28.2,29.2,82.89166666666662,82.2615384615385,0.630128205128,1.404202279202555,0.0,,86.72500000000002,86.0307692307693,0.694230769231,0.3663817663817102,1.0,,90.24166666666663,89.96153846153844,0.280128205128,0.4916666666665564,0.0,,81.63333333333348,82.79999999999995,-1.16666666667,-0.10035612535644524,0.0,,56.941666666666656,58.19230769230772,-1.25064102564,0.08646723646751012,0.0,,78.7666666666666,80.01923076923072,-1.25256410256,0.3440170940172359,0.0,,315.75,298.1923076923077,17.5576923077,20.07015669514445,0.0,,102.79166666666667,102.04999999999998,0.741666666667,1.653917378917332,0.0,,29.10416666666667,29.34615384615386,-0.241987179487,0.0189102564101449,0.0,,29.974999999999994,30.532692307692304,-0.557692307692,-0.46317663817655574,0.0,
2012-09-06,81.1,88.4,90.4,80.3,53.4,75.0,314.0,107.0,28.25,29.25,82.6833333333333,82.26538461538465,0.417948717949,1.1929487179491105,0.0,,86.93333333333335,86.17692307692315,0.75641025641,0.41182336182326573,1.0,,90.24999999999999,89.97692307692306,0.273076923077,0.4547008547007787,0.0,,81.3166666666668,82.6961538461538,-1.37948717949,-0.3831196581197786,0.0,,56.47499999999999,57.996153846153874,-1.52115384615,-0.26517094017026765,0.0,,78.18333333333327,79.84999999999994,-1.66666666667,-0.037179487179430794,0.0,,316.9166666666667,300.46153846153845,16.4551282051,19.548076923066674,0.0,,103.08333333333333,102.26153846153845,0.821794871795,1.439173789173443,0.0,,28.983333333333338,29.290384615384628,-0.307051282051,-0.04106125356129955,0.0,,29.862499999999994,30.44615384615384,-0.583653846154,-0.491559829059778,0.0,
2012-09-07,83.8,89.0,90.5,81.5,54.0,75.7,322.0,111.5,28.65,29.8,82.79999999999997,82.41153846153851,0.388461538461,0.9954415954414438,0.0,,87.17500000000003,86.3384615384616,0.836538461538,0.4951566951565545,1.0,,90.24999999999999,90.03846153846152,0.211538461538,0.4102564102563342,0.0,,81.13333333333345,82.6384615384615,-1.50512820513,-0.6444444444447786,0.0,,56.10833333333332,57.853846153846185,-1.74551282051,-0.5986467236458233,0.0,,77.69166666666659,79.68461538461533,-1.99294871795,-0.435541310541653,0.0,,318.5416666666667,302.36538461538464,16.1762820513,18.955840455833343,0.0,,103.70833333333333,102.70384615384614,1.00448717949,1.2702279202278877,0.0,,28.89166666666667,29.251923076923088,-0.360256410256,-0.10416666666663288,0.0,,29.79166666666666,30.37692307692307,-0.585256410256,-0.5173433048432224,0.0,
2012-09-10,83.5,88.8,90.6,82.7,55.3,76.3,337.0,112.0,28.8,29.9,82.86666666666662,82.5538461538462,0.31282051282,0.8101851851847772,0.0,,87.3166666666667,86.61538461538468,0.701282051282,0.5422364672363323,1.0,,90.24999999999999,90.0807692307692,0.169230769231,0.3618945868945564,0.0,,81.0916666666668,82.64999999999995,-1.55833333333,-0.8808404558404452,0.0,,55.84999999999999,57.78846153846156,-1.93846153846,-0.9097578347567121,0.0,,77.24999999999993,79.54615384615379,-2.29615384615,-0.8352564102560975,0.0,,320.625,304.59615384615387,16.0288461538,18.337962962955565,0.0,,104.54166666666667,103.20384615384614,1.33782051282,1.1852564102567764,1.0,buy,28.80416666666667,29.232692307692318,-0.428525641026,-0.17065527065529956,0.0,,29.72916666666666,30.324999999999992,-0.595833333333,-0.5420227920226668,0.0,
2012-09-11,84.4,90.4,90.6,82.0,54.9,76.0,339.0,112.5,28.7,30.15,83.06666666666662,82.68846153846158,0.378205128205,0.6680911680908883,0.0,,87.60833333333336,86.73461538461545,0.873717948718,0.6056980056978879,1.0,,90.29166666666664,90.1230769230769,0.16858974359,0.3154558404558897,0.0,,81.07500000000012,82.53461538461534,-1.45961538462,-1.0700142450147785,0.0,,55.616666666666646,57.65000000000003,-2.03333333333,-1.1856837606822677,0.0,,76.87499999999993,79.35384615384609,-2.47884615385,-1.2106125356126531,0.0,,322.375,307.0576923076923,15.3173076923,17.722578347566678,0.0,,105.54166666666667,103.79999999999998,1.74166666667,1.1636752136756654,1.0,,28.725000000000005,29.200000000000014,-0.475,-0.23703703703707735,0.0,,29.720833333333328,30.265384615384605,-0.544551282051,-0.5559472934471112,1.0,buy
2012-09-12,84.5,93.0,90.9,82.4,56.4,77.3,336.5,112.5,29.05,30.55,83.19166666666662,82.80769230769235,0.383974358974,0.5650284900279995,0.0,,88.0666666666667,86.95384615384621,1.11282051282,0.6906695156693323,1.0,,90.35833333333333,90.19615384615382,0.16217948718,0.2727920227921119,0.0,,81.1416666666668,82.4384615384615,-1.29679487179,-1.1986467236467786,0.0,,55.53333333333331,57.55000000000003,-2.01666666667,-1.4116096866085566,0.0,,76.69166666666659,79.22692307692303,-2.53525641026,-1.5319800569805422,0.0,,323.8333333333333,309.1923076923077,14.641025641,17.1079059828889,0.0,,106.375,104.3653846153846,2.00961538462,1.2054131054145543,1.0,,28.67916666666667,29.16346153846155,-0.484294871795,-0.2960113960114551,0.0,,29.749999999999996,30.215384615384604,-0.465384615385,-0.552849002848889,1.0,
2012-09-13,85.0,93.0,90.9,82.6,56.3,77.5,334.5,112.5,28.9,30.45,83.40833333333329,82.98076923076927,0.427564102564,0.5012108262106661,0.0,,88.80000000000003,87.17307692307698,1.62692307692,0.8423789173784435,1.0,,90.43333333333334,90.28461538461536,0.148717948718,0.23554131054144525,0.0,,81.28333333333346,82.34999999999994,-1.06666666667,-1.2583333333337785,1.0,buy,55.45833333333331,57.42692307692311,-1.96858974359,-1.587393162392001,0.0,,76.64999999999992,79.08846153846149,-2.43846153846,-1.7923076923079977,0.0,,325.4583333333333,311.21153846153845,14.2467948718,16.458333333322237,0.0,,107.29166666666667,104.88461538461537,2.40705128205,1.3341168091178877,1.0,,28.666666666666668,29.159615384615396,-0.492948717949,-0.34647435897444395,0.0,,29.80416666666666,30.15576923076922,-0.351602564103,-0.5329059829058891,1.0,
2012-09-14,86.5,97.0,92.0,85.0,57.5,78.9,339.0,114.0,30.85,31.5,83.72499999999997,83.14230769230772,0.582692307692,0.4778490028487773,1.0,buy,89.88333333333337,87.4038461538462,2.47948717949,1.0747863247862215,1.0,,90.58333333333333,90.36923076923075,0.214102564103,0.21602564102577856,0.0,,81.61666666666679,82.36923076923071,-0.752564102564,-1.2451566951571118,1.0,,55.508333333333304,57.29615384615387,-1.78782051282,-1.6993589743577788,0.0,,76.74166666666659,79.02692307692304,-2.28525641026,-1.9835470085476645,0.0,,327.0416666666667,313.40384615384613,13.6378205128,15.838675213666683,0.0,,108.08333333333333,105.40384615384613,2.67948717949,1.5264245014258875,1.0,,28.825000000000003,29.20769230769232,-0.382692307692,-0.3735398860398884,0.0,,29.945833333333326,30.1826923076923,-0.236858974359,-0.49761396011388903,1.0,
